id,Actual,Predicted
8009,5647680.000000004,5.6843225e+06
8010,22642733.99999997,2.3269724e+07
8011,6312044.999999995,6.253566e+06
8013,5941056.000000004,5.908855e+06
8014,4416600.000000001,4.380907e+06
8015,3958570.000000001,3.9839418e+06
8016,5890221.000000003,5.9458015e+06
8017,5759600.000000001,5.7204155e+06
8018,3989416.0000000033,4.0390725e+06
8019,5644042.000000004,5.676765e+06
8020,6580500.000000004,6.426523e+06
8021,4463260.999999997,4.382048e+06
8022,6400000.000000001,6.4522045e+06
8023,6683599.999999999,6.7144415e+06
8024,5073100.000000001,5.0313355e+06
8025,4234060.000000004,4.355396e+06
8026,4670390.000000001,4.762201e+06
8027,6599999.999999998,6.588398e+06
8028,3177750.000000003,3.037707e+06
8029,4112799.9999999977,4.0322488e+06
8030,4042000.0000000033,3.9957142e+06
8031,6300000.000000002,6.2158395e+06
8032,3622464.999999999,3.6391975e+06
8033,22729668.000000022,2.2912584e+07
8034,4000000.0000000005,4.0807252e+06
8035,6549999.999999996,6.5708035e+06
8036,7700000.0000000065,7.698116e+06
8037,999999.9999999997,1.0175804e+06
8039,3554856.9999999977,3.591528e+06
8040,2937600.000000001,2.8479385e+06
8041,4011710.0000000033,3.9965642e+06
8042,3782661.9999999977,3.765203e+06
8043,4999999.999999999,5.01978e+06
8044,4599139.999999999,4.513683e+06
8045,5835519.999999996,5.783167e+06
8046,5800000.0,5.71915e+06
8047,6699999.999999995,6.679608e+06
8048,4178759.999999997,4.1679385e+06
8049,8803303.000000002,8.687659e+06
8050,6426540.999999995,6.3539175e+06
8051,9800000.000000007,9.846407e+06
8052,999999.9999999997,993575.0
8053,5014899.999999996,5.016148e+06
8054,5397700.0,5.375181e+06
8055,3503310.0000000023,3.4952525e+06
8056,5804279.999999996,5.8592665e+06
8057,13126041.999999998,1.3264227e+07
8058,4339148.000000002,4.410297e+06
8059,2750000.0,2.851942e+06
8060,4011920.0,4.0169768e+06
8061,5406689.999999995,5.381336e+06
8062,5406689.999999995,5.381336e+06
8063,4500000.000000002,4.4709185e+06
8064,5867199.999999997,5.907683e+06
8065,3989416.0000000033,4.0390725e+06
8066,6399400.0,6.4191295e+06
8067,2876999.999999999,2.7778462e+06
8068,5753200.000000005,5.7421585e+06
8069,2800000.000000002,2.8046118e+06
8070,5294719.999999997,5.2618835e+06
8072,5599999.999999999,5.6638625e+06
8073,6934280.000000003,6.932604e+06
8075,6481792.999999994,6.5386045e+06
8077,8899999.999999996,8.777785e+06
8078,5616688.0,5.558187e+06
8079,5139542.999999999,5.1083505e+06
8080,5761995.999999997,5.7091395e+06
8081,8548696.999999998,8.495738e+06
8082,3563999.9999999967,3.561849e+06
8083,5242286.000000001,5.196025e+06
8084,11284690.000000019,1.125203e+07
8085,3650691.999999997,3.6452692e+06
8086,4095840.000000002,4.059443e+06
8087,6054949.999999995,5.9414025e+06
8088,999999.9999999997,1.0052419e+06
8089,6400000.000000001,6.404674e+06
8090,4389000.000000003,4.406383e+06
8092,5360219.999999999,5.35869e+06
8093,7073771.999999997,7.0527585e+06
8094,6650000.000000001,6.5737555e+06
8095,7500000.000000002,7.4661385e+06
8096,6664676.000000004,6.564922e+06
8097,5692640.000000004,5.7273535e+06
8098,4060800.0000000023,4.0753155e+06
8099,6000000.0,6.0047915e+06
8100,4190400.000000001,4.3209205e+06
8101,5500000.000000001,5.498186e+06
8102,8999999.999999996,8.871799e+06
8103,7682493.000000005,7.4208915e+06
8104,3622464.999999999,3.6238518e+06
8105,4112799.9999999977,4.0322488e+06
8106,4481160.0,4.544774e+06
8107,5571519.999999995,5.591671e+06
8108,4061297.9999999967,4.0569465e+06
8110,9909355.999999987,9.708148e+06
8111,4004400.000000002,3.988359e+06
8112,5436451.000000005,5.4640265e+06
8113,3593000.0000000023,3.6342658e+06
8114,7574495.999999994,7.5966555e+06
8115,6236917.999999994,6.23158e+06
8116,4639084.0,4.5660005e+06
8117,3023411.9999999977,3.0186555e+06
8118,5181237.999999997,5.2550285e+06
8119,8157700.000000005,8.096869e+06
8120,3648605.999999999,3.6487822e+06
8121,5100209.999999998,5.200948e+06
8122,5217766.000000002,5.2478865e+06
8123,3729879.999999998,3.7014452e+06
8124,5399359.999999999,5.4208225e+06
8125,5201409.000000004,5.0952135e+06
8126,5400000.000000005,5.376668e+06
8127,6126999.999999997,6.086065e+06
8128,7243819.000000005,6.85859e+06
8129,6065467.999999996,6.0872375e+06
8130,3400000.000000002,3.370275e+06
8131,8000000.000000002,8.048053e+06
8132,7989999.999999995,7.9171765e+06
8133,5900000.000000006,5.8384e+06
8134,5300000.000000001,5.308689e+06
8135,13249999.99999999,1.3557791e+07
8136,7500000.000000002,7.6512005e+06
8137,4601301.000000004,4.4643955e+06
8138,8999999.999999996,9.21633e+06
8140,4999999.999999999,5.0254565e+06
8141,3437352.0000000014,3.3814335e+06
8142,12350000.000000007,1.2339707e+07
8143,6530000.000000004,6.7307005e+06
8144,7400000.0,7.3415665e+06
8145,5400000.000000005,5.4135845e+06
8146,8425689.999999996,8.389267e+06
8147,4457399.999999997,4.36322e+06
8148,4419450.000000002,4.460667e+06
8149,6499999.999999999,6.562543e+06
8150,5406689.999999995,5.3818135e+06
8151,4515058.999999997,4.4498455e+06
8152,4940760.000000001,4.98437e+06
8153,5500000.000000001,5.408517e+06
8154,6099999.999999996,6.1164435e+06
8155,4095840.000000002,4.0604262e+06
8156,7011549.999999999,6.9783335e+06
8157,7100000.000000005,7.131567e+06
8158,5699999.999999996,5.6337645e+06
8159,7770000.000000002,7.8086205e+06
8160,4121628.999999999,4.138336e+06
8161,5836599.999999998,5.8611615e+06
8162,5308440.000000002,5.2382315e+06
8163,11478845.00000001,1.1417567e+07
8164,4199999.999999997,4.1994625e+06
8165,6495942.999999996,6.4696605e+06
8166,3424999.999999998,3.2651528e+06
8167,4117984.000000001,4.1769272e+06
8168,5800000.0,5.793302e+06
8169,6000000.0,6.009896e+06
8170,8499999.999999998,8.484151e+06
8171,4168499.9999999963,4.1674058e+06
8172,5613802.000000005,5.6724465e+06
8173,3661729.0000000014,3.6199488e+06
8174,7150000.000000002,7.136833e+06
8175,3845468.0000000023,3.8558085e+06
8176,6200000.000000005,6.2668735e+06
8177,2300000.0,2.326493e+06
8178,6449999.999999996,6.4675445e+06
8179,9502999.999999989,9.458114e+06
8180,9999999.999999996,9.986102e+06
8181,6272457.999999996,6.23347e+06
8182,8999999.999999996,8.912912e+06
8183,5898968.000000003,5.864203e+06
8184,4652032.0,4.60945e+06
8185,6449999.999999996,6.4972185e+06
8186,7599999.999999995,7.765318e+06
8187,15908399.999999974,1.5985711e+07
8188,4650776.0,4.65196e+06
8189,5903808.000000001,5.9238805e+06
8190,6477010.000000001,6.4952545e+06
8191,8418514.000000006,8.34086e+06
8192,3928499.9999999967,3.9521732e+06
8193,4023200.0000000033,4.078457e+06
8196,1200000.0000000005,1.2040975e+06
8197,3506249.9999999977,3.5661962e+06
8198,5459008.000000002,5.4853125e+06
8199,3914998.9999999986,3.945515e+06
8200,5677199.999999996,5.6829075e+06
8201,5406689.999999995,5.381336e+06
8202,11478846.000000007,1.1406596e+07
8203,4550000.0,4.750258e+06
8205,6300399.999999995,6.294096e+06
8206,5343000.000000004,5.310223e+06
8207,7900000.000000005,7.937218e+06
8208,6530039.999999995,6.563044e+06
8209,4095840.000000002,4.0604262e+06
8210,5676360.999999996,5.6262315e+06
8211,3483199.9999999995,3.4770335e+06
8212,5400000.000000005,5.4176905e+06
8214,4599139.999999999,4.6573045e+06
8216,6631497.999999996,6.591999e+06
8217,4900000.000000004,4.863264e+06
8218,3482687.9999999977,3.4159918e+06
8219,5813760.000000004,5.772461e+06
8220,4548513.999999997,4.469141e+06
8221,7995819.999999995,7.8277825e+06
8222,5150000.000000002,5.1695225e+06
8223,3908160.0000000023,3.9111798e+06
8224,4168499.9999999963,4.111127e+06
8225,10750000.000000006,1.0752337e+07
8226,4050799.999999997,4.2107755e+06
8227,6749999.999999997,6.8521305e+06
8228,5500000.000000001,5.451519e+06
8229,3481920.0000000005,3.4540078e+06
8230,4096319.999999998,4.1716645e+06
8231,4554240.000000002,4.5423255e+06
8232,9257656.000000002,9.084769e+06
8233,7249999.999999998,7.207812e+06
8234,5014899.999999996,5.016588e+06
8235,3356999.999999999,3.3575805e+06
8236,6599999.999999998,6.6213855e+06
8237,3912300.0000000033,3.944913e+06
8238,6177009.999999997,6.102274e+06
8239,3841808.9999999995,3.851964e+06
8241,4112799.9999999977,4.1040915e+06
8242,3019999.9999999977,3.008017e+06
8243,4671264.0,4.652235e+06
8244,5479999.999999999,5.4148135e+06
8245,6307891.000000006,6.377259e+06
8246,4550000.0,4.606242e+06
8247,9476487.999999987,9.386766e+06
8248,9599999.999999998,9.41305e+06
8250,5250000.0,5.2180335e+06
8251,8241999.999999997,8.2304965e+06
8252,5699999.999999996,5.6934965e+06
8253,7249999.999999998,7.2040735e+06
8254,8450000.000000004,8.3737125e+06
8255,5632037.000000003,5.687782e+06
8256,5887999.999999996,5.908889e+06
8257,4069800.0000000005,4.1491005e+06
8258,12099999.999999993,1.2053214e+07
8259,22910864.000000034,2.3323312e+07
8260,2991999.9999999986,2.8997972e+06
8261,4347000.0,4.2744185e+06
8262,3022080.000000001,2.9580118e+06
8263,5844400.000000004,5.8458155e+06
8264,7242700.000000004,7.1291465e+06
8265,6664676.000000004,6.642586e+06
8266,5349999.999999998,5.2225885e+06
8267,6300000.000000002,6.280569e+06
8268,4565790.000000002,4.4643955e+06
8269,3372599.999999999,3.3459008e+06
8270,4864370.999999999,4.8678625e+06
8271,5427640.000000002,5.2866865e+06
8272,3989416.0000000033,4.0390725e+06
8273,4497695.999999999,4.5139585e+06
8274,6499999.999999999,6.5293695e+06
8275,5541464.0,5.492772e+06
8276,10144269.000000004,1.0133478e+07
8277,3518966.000000003,3.520698e+06
8278,7300000.000000004,7.2345735e+06
8279,12350000.000000007,1.2687099e+07
8280,4974999.999999998,4.977117e+06
8281,5288828.000000001,5.3708715e+06
8283,9800000.000000007,9.818969e+06
8284,16000000.000000026,1.6230854e+07
8285,7700000.0000000065,7.523663e+06
8286,10750000.000000006,1.0763581e+07
8287,7300000.000000004,7.1822245e+06
8288,4563365.000000002,4.558847e+06
8289,3585119.999999999,3.592751e+06
8290,11699999.999999993,1.185698e+07
8291,7100000.000000005,6.9832065e+06
8292,6477010.000000001,6.493124e+06
8293,2969822.999999999,3.0604372e+06
8294,15499999.999999987,1.5970138e+07
8295,4112799.9999999977,4.0326028e+06
8296,1600000.0000000012,1.5831944e+06
8297,8427203.000000002,8.264089e+06
8299,8723160.000000004,8.615194e+06
8300,5100000.000000003,5.078046e+06
8301,4178759.999999997,4.1636875e+06
8302,6999999.999999995,6.882486e+06
8303,8369747.9999999935,8.508362e+06
8304,5416774.000000004,5.339718e+06
8305,6163541.999999999,6.138954e+06
8306,4060496.9999999977,4.153178e+06
8307,6650000.000000001,6.704639e+06
8308,6650000.000000001,6.698746e+06
8309,5080000.000000005,5.068476e+06
8311,5835519.999999996,5.902339e+06
8312,4659921.000000004,4.755044e+06
8313,5900000.000000006,5.793744e+06
8314,6150000.0,6.1477715e+06
8315,5548000.000000005,5.511331e+06
8316,7300000.000000004,7.248171e+06
8317,6499999.999999999,6.549201e+06
8318,5750000.000000005,5.6686935e+06
8319,5500000.000000001,5.634361e+06
8320,5406689.999999995,5.355027e+06
8321,5503400.000000004,5.4457145e+06
8322,5552200.999999998,5.5709975e+06
8323,4817241.000000002,4.9213605e+06
8325,2851200.000000002,2.8238145e+06
8327,3613056.000000001,3.635694e+06
8329,11299999.99999999,1.1274178e+07
8330,3502000.0000000023,3.5691495e+06
8331,6749725.999999997,6.7489355e+06
8332,9456000.000000015,9.288792e+06
8333,6303980.000000003,6.2424355e+06
8334,9299999.999999993,9.367789e+06
8335,6495942.999999996,6.4696605e+06
8336,2400000.000000001,2.411472e+06
8337,5656256.000000002,5.599948e+06
8338,9999999.999999996,1.0133691e+07
8339,5406689.999999995,5.355027e+06
8340,15000000.00000001,1.520551e+07
8341,7199999.9999999935,7.1292755e+06
8342,5375000.0,5.3756835e+06
8343,8999999.999999996,9.163168e+06
8344,8599999.999999996,8.727585e+06
8345,4900000.000000004,4.851794e+06
8346,5835374.999999996,5.8525485e+06
8347,13705560.000000004,1.370853e+07
8348,3845468.0000000023,3.8420108e+06
8349,5800000.0,5.914713e+06
8350,6999999.999999995,7.092168e+06
8352,999999.9999999997,1.00408544e+06
8353,6400000.000000001,6.3840135e+06
8354,4074000.0000000023,4.059443e+06
8355,5500000.000000001,5.4433575e+06
8357,10850000.000000013,1.0721168e+07
8358,3000000.000000001,3.0252465e+06
8359,989999.9999999992,976106.0
8360,11315904.999999996,1.1316405e+07
8361,4513410.0,4.4090855e+06
8362,14800000.000000004,1.5168172e+07
8364,11361424.999999983,1.1320442e+07
8365,9099999.999999985,9.303242e+06
8366,6563020.000000005,6.5376815e+06
8367,3172199.9999999977,3.0849935e+06
8368,4999999.999999999,5.088765e+06
8369,7563347.999999997,7.608365e+06
8370,7199999.9999999935,7.208307e+06
8371,4806012.000000003,4.820409e+06
8372,5549999.999999995,5.5328915e+06
8374,7079707.999999994,7.07339e+06
8375,5230000.0,5.1727425e+06
8376,3499999.9999999995,3.3491122e+06
8377,5100000.000000003,5.1014325e+06
8378,8000000.000000002,7.993499e+06
8379,4999999.999999999,4.9927525e+06
8380,5441742.999999997,5.339718e+06
8381,5400000.000000005,5.390124e+06
8382,4650776.0,4.6588995e+06
8383,5349999.999999998,5.3459645e+06
8384,11199999.999999998,1.1211797e+07
8385,8000000.000000002,7.7591145e+06
8386,6200000.000000005,6.148604e+06
8387,10543000.000000015,1.037533e+07
8388,5900000.000000006,5.9685945e+06
8389,3502000.0000000023,3.5691768e+06
8390,10399999.999999989,1.0592666e+07
8391,5717726.0,5.7355635e+06
8392,5288828.000000001,5.3708715e+06
8393,26999999.999999993,2.6902272e+07
8394,6200000.000000005,6.252123e+06
8395,8000000.000000002,8.0433035e+06
8396,5750000.000000005,5.7313805e+06
8397,7449999.9999999935,7.459975e+06
8398,7900000.000000005,7.734963e+06
8399,6400000.000000001,6.440401e+06
8400,4178759.999999997,4.134407e+06
8402,3870493.9999999995,3.861888e+06
8403,5724698.999999999,5.8242965e+06
8404,6200000.000000005,6.19026e+06
8405,3725191.0000000033,3.754582e+06
8406,22999999.999999974,2.3351888e+07
8407,3754869.9999999977,3.7179705e+06
8408,6346087.0,6.3739395e+06
8409,7199999.9999999935,7.258374e+06
8410,6849999.999999996,6.7935245e+06
8411,6400000.000000001,6.432777e+06
8412,8099999.999999998,7.985933e+06
8413,5950000.000000001,5.9881275e+06
8414,3910031.000000002,3.861888e+06
8415,5426804.0,5.4939195e+06
8416,3622464.999999999,3.623095e+06
8417,5750000.000000005,5.743966e+06
8418,4300252.000000003,4.3229775e+06
8420,5900000.000000006,5.8608035e+06
8422,4112799.9999999977,4.1040915e+06
8423,6200000.000000005,6.1915355e+06
8424,989999.9999999992,1.0178841e+06
8425,5484999.999999995,5.596051e+06
8426,5900000.000000006,5.834843e+06
8427,11000000.000000013,1.0959954e+07
8428,6150000.0,6.2423045e+06
8429,10499999.999999994,1.0653065e+07
8430,2000000.0000000016,2.0440929e+06
8431,3639042.0000000014,3.6222935e+06
8432,9350000.000000013,9.157891e+06
8433,5162936.0,5.238766e+06
8434,6899999.999999999,6.874765e+06
8435,6307793.999999994,6.2424355e+06
8436,15000000.00000001,1.4816548e+07
8437,3613056.000000001,3.6391975e+06
8438,6800000.0,6.74112e+06
8439,7649999.999999994,7.7049025e+06
8440,3709706.0000000023,3.75032e+06
8441,4817241.000000002,4.9213605e+06
8442,4100155.0000000005,4.02015e+06
8443,6449999.999999996,6.352306e+06
8444,8699999.999999994,8.632835e+06
8445,5400000.000000005,5.4044075e+06
8446,3996399.9999999986,4.034626e+06
8447,2904000.0000000023,2.8684882e+06
8448,8183869.0000000065,7.9776585e+06
8449,5162936.0,5.2658945e+06
8450,3190979.9999999977,3.081853e+06
8451,4186080.0,4.157795e+06
8452,5900000.000000006,5.912632e+06
8453,8999999.999999996,8.919477e+06
8454,2680000.0000000014,2.6101275e+06
8455,4500000.000000002,4.4521335e+06
8456,7400000.0,7.360811e+06
8457,4491600.0,4.57501e+06
8458,7349999.999999996,7.415536e+06
8459,2000000.0000000016,2.0124328e+06
8460,7449999.9999999935,7.4244025e+06
8461,7599999.999999995,7.622411e+06
8462,18250000.00000002,1.7698788e+07
8463,4669687.999999998,4.659175e+06
8464,5320482.000000003,5.3612455e+06
8465,3581820.000000003,3.6418988e+06
8466,7700000.0000000065,7.769059e+06
8468,7199999.9999999935,7.1706585e+06
8469,4700000.000000004,4.794382e+06
8470,5541464.0,5.493254e+06
8471,8199999.999999994,8.309182e+06
8472,5564089.999999996,5.481218e+06
8473,4569600.000000002,4.6260215e+06
8474,13300000.000000011,1.3444742e+07
8475,4011710.0000000033,3.9970062e+06
8476,6800000.0,6.8112545e+06
8477,2969822.999999999,2.976581e+06
8478,13925712.000000022,1.4053226e+07
8479,6599999.999999998,6.643625e+06
8480,8000000.000000002,7.9437075e+06
8481,4854108.999999996,4.9526515e+06
8483,4940760.000000001,4.9854965e+06
8484,999999.9999999997,1.0216517e+06
8485,6426540.999999995,6.361751e+06
8487,12800008.999999981,1.2820892e+07
8488,5626280.0,5.648042e+06
8489,4723317.999999997,4.692342e+06
8490,6000000.0,6.101622e+06
8491,5400000.000000005,5.3884845e+06
8492,2000000.0000000016,2.0293851e+06
8493,999999.9999999997,996449.25
8494,7649999.999999994,7.464003e+06
8495,9592309.999999987,9.5043e+06
8496,5583679.999999999,5.626602e+06
8497,3650691.999999997,3.6487822e+06
8498,4900000.000000004,4.9415175e+06
8499,6843720.0,6.9024685e+06
8500,4349999.999999996,4.4259035e+06
8501,9850000.000000017,9.918354e+06
8502,6000000.0,5.9821225e+06
8503,6800000.0,6.75522e+06
8504,7300000.000000004,7.3103855e+06
8505,8800000.000000006,8.610356e+06
8506,5268529.999999999,5.2755005e+06
8507,5835519.999999996,5.793639e+06
8508,5856083.999999995,5.91266e+06
8509,6477010.000000001,6.4952545e+06
8510,5199999.999999999,5.238901e+06
8511,17168159.999999978,1.7169476e+07
8512,5300000.000000001,5.2710145e+06
8514,7300000.000000004,7.3798875e+06
8515,5900000.000000006,5.840182e+06
8516,3000000.000000001,2.9905918e+06
8517,3133488.0000000023,3.124286e+06
8518,8499999.999999998,8.536248e+06
8519,6595299.999999998,6.487665e+06
8521,6200000.000000005,6.180403e+06
8522,10499999.999999994,1.0540789e+07
8523,5400000.000000005,5.4169825e+06
8524,5800000.0,5.749364e+06
8525,10807189.999999998,1.0589959e+07
8526,9900000.000000013,1.0017254e+07
8527,14186006.00000001,1.4186617e+07
8528,999999.9999999997,1.0170933e+06
8529,10449999.999999994,1.0250758e+07
8531,6283369.000000001,6.274618e+06
8533,3856798.000000002,3.8293285e+06
8534,3842500.0000000023,3.9333915e+06
8535,9500000.000000015,9.429186e+06
8536,4058254.999999997,4.0929245e+06
8537,5684607.999999995,5.6801875e+06
8538,6699999.999999995,6.7644065e+06
8539,6300000.000000002,6.4383195e+06
8540,8999999.999999996,9.13624e+06
8541,12299999.999999985,1.2072564e+07
8542,5750000.000000005,5.7103865e+06
8544,7400000.0,7.3548605e+06
8545,3900000.000000001,3.9526782e+06
8546,6354445.999999995,6.2581e+06
8547,9717222.0,9.635924e+06
8548,14137011.000000004,1.4212726e+07
8549,8084040.999999998,7.941526e+06
8550,4391053.0,4.346197e+06
8551,2499999.9999999995,2.486801e+06
8552,10743253.999999981,1.0798251e+07
8553,5400000.000000005,5.4511445e+06
8554,6517122.999999997,6.4228895e+06
8555,4247900.000000001,4.241171e+06
8556,3930299.9999999995,3.9073735e+06
8558,4060800.0000000023,4.0219752e+06
8559,5250000.0,5.266362e+06
8560,14499999.99999999,1.468625e+07
8561,7300000.000000004,7.260825e+06
8562,5250000.0,5.289879e+06
8563,3228750.0000000005,3.2095902e+06
8564,3483199.9999999995,3.4770335e+06
8565,4799999.999999999,4.8013505e+06
8566,5800000.0,5.8550215e+06
8567,5699999.999999996,5.8405775e+06
8568,7599999.999999995,7.553614e+06
8569,3780000.000000002,3.831323e+06
8570,3650691.999999997,3.6487822e+06
8571,3855749.999999997,3.852493e+06
8572,6300000.000000002,6.451503e+06
8573,5528347.0,5.6000445e+06
8575,6020187.999999998,5.990589e+06
8576,17800000.000000004,1.7658324e+07
8577,28500000.000000034,2.7766884e+07
8578,2394520.9999999986,2.439409e+06
8579,8499999.999999998,8.3677175e+06
8580,6899999.999999999,6.9365055e+06
8581,8663288.000000004,8.728126e+06
8582,3650691.999999997,3.6487822e+06
8583,5362560.000000004,5.3733105e+06
